GAME_ID,Date,Season,home_team,away_team,actual_home_win,p_home_win,pred_home_win,correct,contrib_eFG,contrib_TOV_pct,contrib_ORB_pct,contrib_FTrate
0022400158,2024-11-04,2024-25,BKN,MEM,1,0.5611,1,1,-0.0099,0.0462,-0.0711,-0.0096
0022400159,2024-11-04,2024-25,MIA,SAC,0,0.5007,1,0,-0.2485,0.055,0.0545,-0.0598
0022400162,2024-11-04,2024-25,MIN,CHA,1,0.6236,1,1,0.2196,-0.0228,-0.1219,0.0477
0022400180,2024-11-06,2024-25,SAC,TOR,1,0.6582,1,1,0.1693,0.1008,-0.1445,0.0349
0022400177,2024-11-06,2024-25,DEN,OKC,1,0.6395,1,1,-0.1343,-0.0189,0.1415,0.1292
0022400171,2024-11-06,2024-25,ATL,NYK,1,0.4791,0,0,-0.1469,-0.1626,-0.0138,0.0885
0022400169,2024-11-06,2024-25,CHA,DET,1,0.6214,1,1,0.0033,0.0892,0.0294,-0.0338
0022400172,2024-11-06,2024-25,BOS,GSW,0,0.6056,1,0,-0.0073,0.0831,-0.0579,0.0299
0022400173,2024-11-06,2024-25,HOU,SAS,1,0.6302,1,1,-0.2185,0.237,0.0489,-0.0022
0022400170,2024-11-06,2024-25,IND,ORL,1,0.762,1,1,0.5401,0.0052,0.0149,-0.0492
0022400179,2024-11-06,2024-25,LAC,PHI,1,0.6299,1,1,0.2989,-0.129,0.0436,-0.1034
0022400176,2024-11-06,2024-25,DAL,CHI,1,0.6339,1,1,0.0092,0.1306,0.0512,-0.0309
0022400174,2024-11-06,2024-25,MEM,LAL,1,0.5838,1,1,0.1237,-0.1038,0.0588,-0.092
0022400175,2024-11-06,2024-25,NOP,CLE,0,0.287,0,1,-0.7237,-0.124,0.1181,0.0234
0022400178,2024-11-06,2024-25,PHX,MIA,1,0.6593,1,1,0.3476,-0.1175,-0.0742,0.0538
0022400181,2024-11-07,2024-25,CHI,MIN,0,0.4143,0,1,-0.3904,0.0513,-0.0057,-0.0228
0022400182,2024-11-07,2024-25,MIL,UTA,1,0.7806,1,1,0.5669,0.1549,-0.1145,-0.0623
0022400183,2024-11-07,2024-25,SAS,POR,1,0.591,1,1,0.1559,-0.0974,-0.0244,-0.0137
0022400186,2024-11-08,2024-25,ORL,NOP,1,0.5135,1,1,-0.1198,-0.0143,-0.0801,0.0431
0022400184,2024-11-08,2024-25,CHA,IND,1,0.4358,0,0,-0.3181,-0.0352,0.0843,-0.0567
0022400196,2024-11-08,2024-25,SAC,LAC,0,0.6865,1,0,0.0385,0.1746,-0.0565,0.0772
0022400191,2024-11-08,2024-25,MEM,WAS,1,0.714,1,1,0.3616,-0.0985,0.0811,0.0054
0022400189,2024-11-08,2024-25,NYK,MIL,1,0.6267,1,1,0.0896,0.0619,0.0487,-0.0521
0022400193,2024-11-08,2024-25,MIN,POR,1,0.7653,1,1,0.6441,-0.0662,-0.0694,0.0063
0022400195,2024-11-08,2024-25,LAL,PHI,1,0.7071,1,1,0.2217,0.0759,-0.046,0.0288
0022400188,2024-11-08,2024-25,CLE,GSW,1,0.6606,1,1,0.3745,0.0163,-0.1056,-0.0403
0022400187,2024-11-08,2024-25,BOS,BKN,1,0.6855,1,1,0.0632,0.1498,0.0434,0.0045
0022400194,2024-11-08,2024-25,DEN,MIA,1,0.6508,1,1,0.07,-0.0716,0.0671,0.0569
0022400190,2024-11-08,2024-25,DAL,PHX,0,0.5123,1,0,-0.2482,0.1401,0.0584,-0.0945
0022400192,2024-11-08,2024-25,OKC,HOU,1,0.563,1,1,0.2454,-0.0627,-0.1349,-0.0354
0022400185,2024-11-08,2024-25,DET,ATL,1,0.4968,0,0,-0.0387,-0.0887,0.0207,-0.0818
0022400198,2024-11-09,2024-25,ATL,CHI,0,0.6313,1,0,0.0171,-0.0018,0.0383,0.0674
0022400200,2024-11-09,2024-25,LAC,TOR,1,0.5646,1,1,0.0839,-0.088,-0.0462,-0.0087
0022400199,2024-11-09,2024-25,CLE,BKN,1,0.7763,1,1,0.5668,0.0568,-0.0061,-0.0299
0022400197,2024-11-09,2024-25,SAS,UTA,0,0.73,1,0,0.3488,0.0902,-0.0008,-0.0797
0022400201,2024-11-10,2024-25,DET,HOU,0,0.561,1,0,0.2865,-0.251,-0.0551,-0.0062
0022400205,2024-11-10,2024-25,PHI,CHA,1,0.5619,1,1,-0.2009,0.0645,-0.0334,0.0977
0022400206,2024-11-10,2024-25,MIN,MIA,0,0.6714,1,0,0.4741,-0.1916,-0.0098,-0.0068
0022400210,2024-11-10,2024-25,POR,MEM,0,0.4253,0,1,-0.4398,0.0529,0.0039,-0.0147
0022400211,2024-11-10,2024-25,LAL,TOR,1,0.656,1,1,0.1224,0.0795,-0.1211,0.078
0022400202,2024-11-10,2024-25,MIL,BOS,0,0.481,0,1,-0.0479,-0.1141,-0.0405,0.0023
0022400203,2024-11-10,2024-25,IND,NYK,1,0.492,0,0,-0.0602,-0.0831,-0.0488,0.0289
0022400204,2024-11-10,2024-25,ORL,WAS,1,0.6005,1,1,0.0502,-0.047,0.0157,0.0338
0022400209,2024-11-10,2024-25,PHX,SAC,0,0.6281,1,0,0.217,-0.0433,-0.0268,-0.0222
0022400208,2024-11-10,2024-25,DEN,DAL,1,0.641,1,1,0.0593,-0.0949,0.0634,0.0941
0022400207,2024-11-10,2024-25,OKC,GSW,0,0.4513,0,1,-0.1535,0.0404,-0.1188,-0.0269
0022400214,2024-11-11,2024-25,NOP,BKN,0,0.5039,1,0,-0.2485,0.0117,0.0578,-0.006
0022400212,2024-11-11,2024-25,CHI,CLE,0,0.3306,0,1,-0.532,-0.0671,0.0303,0.014
0022400215,2024-11-11,2024-25,OKC,LAC,1,0.6039,1,1,-0.0235,0.2277,-0.082,-0.0489
0022400216,2024-11-11,2024-25,SAS,SAC,1,0.4691,0,0,-0.0687,-0.1672,0.0492,-0.0634
0022400213,2024-11-11,2024-25,HOU,WAS,1,0.6549,1,1,-0.0661,0.1359,0.1193,-0.0288
0022400001,2024-11-12,2024-25,BOS,ATL,0,0.6518,1,0,0.0567,0.1141,-0.0229,0.0161
0022400003,2024-11-12,2024-25,ORL,CHA,1,0.5783,1,1,-0.0681,0.031,-0.0741,0.0954
0022400007,2024-11-12,2024-25,GSW,DAL,1,0.6498,1,1,0.1812,-0.075,0.0672,0.0117
0022400008,2024-11-12,2024-25,POR,MIN,1,0.3692,0,0,-0.6456,0.069,0.053,0.0035
0022400002,2024-11-12,2024-25,DET,MIA,1,0.5339,1,1,0.1269,-0.1962,0.0263,-0.0339
0022400005,2024-11-12,2024-25,MIL,TOR,1,0.6096,1,1,0.1673,0.0365,-0.1446,0.0227
0022400006,2024-11-12,2024-25,UTA,PHX,0,0.3309,0,1,-0.5523,-0.2091,0.0867,0.0477
0022400004,2024-11-12,2024-25,PHI,NYK,0,0.3762,0,1,-0.5094,-0.0578,0.0055,0.0659
0022400222,2024-11-13,2024-25,HOU,LAC,1,0.5249,1,1,-0.4256,0.2117,0.0371,-0.0176
0022400218,2024-11-13,2024-25,BKN,BOS,0,0.5085,1,0,-0.0273,-0.0906,0.0141,-0.0457
0022400217,2024-11-13,2024-25,ORL,IND,1,0.3897,0,0,-0.4818,-0.0212,0.0315,0.0286
0022400226,2024-11-13,2024-25,POR,MIN,1,0.4023,0,0,-0.624,0.1025,0.0777,0.0015
0022400220,2024-11-13,2024-25,PHI,CLE,0,0.2871,0,1,-0.7976,-0.0497,0.0383,0.0864
0022400224,2024-11-13,2024-25,SAS,WAS,1,0.6754,1,1,0.3268,-0.0907,0.0582,-0.0246
0022400223,2024-11-13,2024-25,MIL,DET,1,0.5822,1,1,-0.0211,0.128,-0.088,0.0066
0022400219,2024-11-13,2024-25,NYK,CHI,0,0.6917,1,0,0.1935,0.0973,0.0162,0.0027
0022400225,2024-11-13,2024-25,LAL,MEM,1,0.6167,1,1,-0.1322,0.1996,-0.0748,0.0555
0022400227,2024-11-13,2024-25,SAC,PHX,1,0.4849,0,0,-0.2078,-0.0305,0.0184,0.0102
0022400221,2024-11-13,2024-25,OKC,NOP,1,0.7169,1,1,0.3548,0.126,-0.1005,-0.0037
0022400228,2024-11-14,2024-25,UTA,DAL,1,0.3562,0,0,-0.4133,-0.2488,0.0444,0.0763
0022400009,2024-11-15,2024-25,IND,MIA,0,0.6057,1,0,0.2108,-0.0562,-0.0501,0.0048
0022400019,2024-11-15,2024-25,GSW,MEM,1,0.6123,1,1,-0.073,0.1564,0.0225,-0.0551
0022400011,2024-11-15,2024-25,TOR,DET,0,0.5808,1,0,-0.1311,0.1111,0.036,-0.019
0022400020,2024-11-15,2024-25,SAC,MIN,0,0.5876,1,0,-0.132,0.1362,-0.0037,0.0169
0022400014,2024-11-15,2024-25,NYK,BKN,1,0.6325,1,1,0.0679,0.0688,0.0394,-0.0248
0022400013,2024-11-15,2024-25,CLE,CHI,1,0.7468,1,1,0.403,0.1495,-0.0277,-0.0291
0022400017,2024-11-15,2024-25,NOP,DEN,1,0.3693,0,0,-0.3633,-0.1005,0.0182,-0.0881
0022400018,2024-11-15,2024-25,OKC,PHX,1,0.5747,1,1,0.0956,0.003,-0.0392,-0.0289
0022400015,2024-11-15,2024-25,SAS,LAL,0,0.4607,0,1,-0.0726,-0.1281,0.0486,-0.107
0022400016,2024-11-15,2024-25,HOU,LAC,1,0.5342,1,1,-0.3661,0.1976,0.0384,-0.0251
0022400010,2024-11-15,2024-25,ORL,PHI,1,0.5518,1,1,-0.0471,0.002,-0.0104,-0.0198
0022400012,2024-11-15,2024-25,ATL,WAS,1,0.6679,1,1,0.1654,0.0131,0.0661,-0.0117
0022400232,2024-11-16,2024-25,DAL,SAS,1,0.6329,1,1,0.0223,0.1146,0.0028,0.0141
0022400233,2024-11-16,2024-25,SAC,UTA,1,0.7804,1,1,0.3869,0.2199,-0.0461,-0.029
0022400229,2024-11-16,2024-25,CHA,MIL,1,0.4731,0,0,-0.1415,-0.0937,0.0797,-0.0564
0022400230,2024-11-16,2024-25,BOS,TOR,1,0.7395,1,1,0.399,0.0491,-0.0977,0.0742
0022400231,2024-11-16,2024-25,NOP,LAL,0,0.3782,0,1,-0.4037,-0.1106,0.1117,-0.0866
0022400240,2024-11-17,2024-25,NYK,BKN,1,0.614,1,1,0.0561,0.0515,0.0335,-0.0307
0022400238,2024-11-17,2024-25,MEM,DEN,1,0.52,1,1,-0.0397,-0.1328,0.0248,-0.0315
0022400243,2024-11-17,2024-25,LAC,UTA,1,0.657,1,1,0.122,0.0682,-0.0097,-0.0349
0022400241,2024-11-17,2024-25,CHI,HOU,0,0.6433,1,0,0.4293,-0.1278,-0.12,0.0078
0022400235,2024-11-17,2024-25,IND,MIA,1,0.5745,1,1,0.1605,-0.0779,-0.0436,0.0045
0022400236,2024-11-17,2024-25,CLE,CHA,1,0.8244,1,1,0.7096,0.1336,-0.0818,0.0217
0022400242,2024-11-17,2024-25,OKC,DAL,0,0.5047,1,0,-0.1351,0.061,-0.0514,-0.0066
0022400234,2024-11-17,2024-25,MIN,PHX,1,0.6108,1,1,0.3328,-0.1847,0.0033,-0.0398
0022400239,2024-11-17,2024-25,POR,ATL,1,0.4399,0,0,-0.3059,-0.0505,0.0145,0.0086
0022400237,2024-11-17,2024-25,WAS,DET,0,0.5206,1,0,-0.1663,0.0684,-0.0526,0.0275
0022400244,2024-11-18,2024-25,DET,CHI,0,0.5399,1,0,-0.0881,0.0065,0.0512,-0.038
0022400250,2024-11-18,2024-25,SAC,ATL,0,0.6781,1,0,0.1772,0.0727,-0.0484,0.039
0022400248,2024-11-18,2024-25,MIL,HOU,1,0.5647,1,1,0.1904,-0.032,-0.1359,-0.0155
0022400246,2024-11-18,2024-25,NYK,WAS,1,0.7799,1,1,0.3962,0.1381,0.0537,-0.0042
0022400245,2024-11-18,2024-25,MIA,PHI,1,0.6942,1,1,0.2302,0.1088,-0.0024,-0.0272
0022400247,2024-11-18,2024-25,TOR,IND,1,0.4529,0,0,-0.3978,0.0165,0.1147,-0.0214
0022400249,2024-11-18,2024-25,PHX,ORL,0,0.7475,1,0,0.3527,0.0657,0.0261,-0.001
0022400251,2024-11-18,2024-25,LAC,GSW,1,0.4962,0,0,-0.1044,-0.1304,-0.0103,0.0323
0022400023,2024-11-19,2024-25,MEM,DEN,0,0.5305,1,0,-0.0351,-0.1279,0.0251,-0.0115
0022400026,2024-11-19,2024-25,LAL,UTA,1,0.7027,1,1,0.0668,0.2779,-0.0757,0.0034
0022400021,2024-11-19,2024-25,BOS,CLE,1,0.46,0,0,-0.4077,0.0484,0.0402,0.0439
0022400024,2024-11-19,2024-25,DAL,NOP,1,0.7802,1,1,0.5347,0.0426,-0.0754,0.0387
0022400022,2024-11-19,2024-25,BKN,CHA,1,0.6881,1,1,0.2644,0.0006,-0.0544,0.0957
0022400025,2024-11-19,2024-25,SAS,OKC,1,0.5228,1,1,0.0355,-0.1536,0.0366,-0.0073
0022400257,2024-11-20,2024-25,PHX,NYK,0,0.4026,0,1,-0.4074,-0.0655,0.0313,0.0351
0022400252,2024-11-20,2024-25,CLE,NOP,1,0.8534,1,1,0.8341,0.1271,-0.104,0.0055
0022400254,2024-11-20,2024-25,HOU,IND,1,0.4929,0,0,-0.3615,0.0503,0.1259,-0.0104
0022400259,2024-11-20,2024-25,LAC,ORL,1,0.6698,1,1,0.2699,-0.0825,0.0252,0.0052
0022400258,2024-11-20,2024-25,GSW,ATL,1,0.6866,1,1,0.1523,0.099,0.0044,0.0098
0022400253,2024-11-20,2024-25,MIL,CHI,1,0.5257,1,1,-0.0973,0.1118,-0.0304,-0.0494
0022400255,2024-11-20,2024-25,MEM,PHI,1,0.7353,1,1,0.3032,-0.0458,0.1091,0.0355
0022400256,2024-11-20,2024-25,OKC,POR,1,0.6765,1,1,0.1769,0.1892,-0.1063,0.0084
0022400261,2024-11-21,2024-25,TOR,MIN,1,0.4687,0,0,-0.3965,0.075,0.0773,-0.0207
0022400260,2024-11-21,2024-25,CHA,DET,1,0.4659,0,0,-0.123,-0.046,-0.0185,-0.0427
0022400263,2024-11-21,2024-25,LAL,ORL,0,0.7975,1,0,0.4681,0.1045,-0.0224,0.0457
0022400262,2024-11-21,2024-25,SAS,UTA,1,0.622,1,1,0.1059,0.1234,-0.0664,-0.0683
0022400027,2024-11-22,2024-25,PHI,BKN,1,0.409,0,0,-0.2931,-0.0542,-0.0063,-0.0136
0022400029,2024-11-22,2024-25,MIL,IND,1,0.5667,1,1,-0.0261,0.046,0.0348,-0.019
0022400034,2024-11-22,2024-25,LAC,SAC,1,0.5215,1,1,-0.0805,-0.1328,0.0393,0.027
0022400030,2024-11-22,2024-25,CHI,ATL,1,0.6484,1,1,0.3025,0.0039,-0.0967,-0.0035
0022400033,2024-11-22,2024-25,DEN,DAL,0,0.5722,1,0,-0.0703,0.0146,-0.0067,0.0225
0022400032,2024-11-22,2024-25,NOP,GSW,0,0.3479,0,1,-0.4984,-0.0999,0.0341,-0.0023
0022400031,2024-11-22,2024-25,HOU,POR,1,0.6973,1,1,0.1025,0.1759,0.0119,-0.0198
0022400028,2024-11-22,2024-25,WAS,BOS,0,0.3177,0,1,-0.3897,-0.1053,-0.0391,-0.052
0022400270,2024-11-23,2024-25,LAL,DEN,0,0.6678,1,0,0.0953,0.1285,-0.0645,0.0451
0022400265,2024-11-23,2024-25,ORL,DET,1,0.548,1,1,-0.0292,-0.0712,-0.0514,0.0742
0022400264,2024-11-23,2024-25,UTA,NYK,1,0.4313,0,0,-0.2591,-0.2088,0.0405,0.0669
0022400269,2024-11-23,2024-25,SAS,GSW,1,0.5397,1,1,0.0286,-0.0731,-0.0492,0.0079
0022400266,2024-11-23,2024-25,CHI,MEM,0,0.5948,1,0,0.2193,-0.0044,-0.1049,-0.0409
0022400267,2024-11-23,2024-25,HOU,POR,0,0.7395,1,0,0.2324,0.1611,0.0117,-0.0099
0022400268,2024-11-23,2024-25,MIL,CHA,1,0.7307,1,1,0.4013,0.0697,-0.0562,0.0323
0022400275,2024-11-24,2024-25,CLE,TOR,1,0.8105,1,1,0.6781,0.0832,-0.074,-0.0126
0022400272,2024-11-24,2024-25,IND,WAS,1,0.7417,1,1,0.4239,0.041,-0.0194,0.0405
0022400276,2024-11-24,2024-25,SAC,BKN,0,0.6004,1,0,0.0193,0.0426,0.0217,-0.0101
0022400273,2024-11-24,2024-25,MIA,DAL,1,0.4356,0,0,-0.2668,0.0233,-0.0531,-0.0319
0022400274,2024-11-24,2024-25,PHI,LAC,0,0.5002,1,0,-0.1938,0.0927,-0.0493,-0.0408
0022400271,2024-11-24,2024-25,BOS,MIN,1,0.6572,1,1,0.0481,0.1484,-0.0132,0.0124
0022400280,2024-11-25,2024-25,ATL,DAL,0,0.397,0,1,-0.3589,-0.0501,0.0086,-0.0448
0022400282,2024-11-25,2024-25,MEM,POR,1,0.7773,1,1,0.4179,0.0932,-0.0113,0.0052
0022400277,2024-11-25,2024-25,CHA,ORL,0,0.4705,0,1,-0.1781,0.0079,-0.0065,-0.0736
0022400284,2024-11-25,2024-25,GSW,BKN,0,0.5496,1,0,-0.1768,0.0738,0.0744,-0.0338
0022400279,2024-11-25,2024-25,IND,NOP,1,0.7335,1,1,0.4795,0.0264,-0.1087,0.0286
0022400283,2024-11-25,2024-25,DEN,NYK,0,0.4922,0,1,-0.108,-0.1149,0.0256,0.0181
0022400278,2024-11-25,2024-25,DET,TOR,1,0.6229,1,1,0.1433,0.0246,-0.0323,-0.0366
0022400285,2024-11-25,2024-25,SAC,OKC,0,0.5933,1,0,0.153,-0.1264,0.0196,0.0217
0022400281,2024-11-25,2024-25,BOS,LAC,1,0.7016,1,1,0.1943,0.2162,-0.0665,-0.0366
0022400035,2024-11-26,2024-25,WAS,CHI,0,0.3104,0,1,-0.5842,-0.0256,0.0126,-0.001
0022400037,2024-11-26,2024-25,MIN,HOU,0,0.6806,1,0,0.4258,-0.1094,-0.0656,0.0075
0022400038,2024-11-26,2024-25,UTA,SAS,0,0.6227,1,0,0.0807,-0.0791,0.0678,0.0229
0022400036,2024-11-26,2024-25,MIA,MIL,0,0.4739,0,1,-0.2862,0.0412,0.0218,0.0053
0022400039,2024-11-26,2024-25,PHX,LAL,1,0.4882,0,0,-0.2028,-0.0571,0.0731,-0.0193
0022400288,2024-11-27,2024-25,IND,POR,1,0.7655,1,1,0.5277,0.129,-0.1218,-0.0191
0022400297,2024-11-27,2024-25,PHX,BKN,0,0.541,1,0,-0.1824,0.0809,0.0645,-0.0434
0022400294,2024-11-27,2024-25,MIN,SAC,0,0.5533,1,0,-0.0611,-0.0347,0.0396,0.0091
0022400292,2024-11-27,2024-25,DAL,NYK,1,0.4546,0,0,-0.3075,-0.0866,0.0507,0.0444
0022400299,2024-11-27,2024-25,GSW,OKC,0,0.5193,1,0,0.0217,-0.1242,0.0453,-0.0502
0022400286,2024-11-27,2024-25,CHA,MIA,0,0.4488,0,1,-0.1334,-0.1737,0.0733,-0.0441
0022400298,2024-11-27,2024-25,UTA,DEN,0,0.524,1,0,-0.0616,-0.1348,0.0403,0.0171
0022400295,2024-11-27,2024-25,NOP,TOR,0,0.5209,1,0,-0.0781,-0.0135,-0.0385,-0.0244
0022400293,2024-11-27,2024-25,MEM,DET,1,0.6825,1,1,0.2339,-0.0578,0.0235,0.0298
0022400287,2024-11-27,2024-25,CLE,ATL,0,0.8166,1,0,0.711,0.0211,-0.0502,0.0191
0022400290,2024-11-27,2024-25,PHI,HOU,0,0.5007,1,0,-0.0106,-0.1086,-0.0659,0.0107
0022400291,2024-11-27,2024-25,WAS,LAC,0,0.4395,0,1,-0.1768,-0.0036,-0.0768,-0.0437
0022400289,2024-11-27,2024-25,ORL,CHI,1,0.4618,0,0,-0.4346,0.0386,0.0937,0.0312
0022400296,2024-11-27,2024-25,SAS,LAL,0,0.544,1,0,-0.026,-0.0744,0.033,0.0035
0022400043,2024-11-29,2024-25,BKN,ORL,0,0.6921,1,0,0.4059,-0.0491,-0.0669,0.0131
0022400045,2024-11-29,2024-25,IND,DET,0,0.656,1,0,0.24,0.0171,-0.0523,-0.0003
0022400041,2024-11-29,2024-25,ATL,CLE,1,0.3288,0,0,-0.5922,-0.0504,0.0581,-0.0242
0022400040,2024-11-29,2024-25,CHA,NYK,0,0.2305,0,1,-0.6775,-0.196,0.0671,-0.054
0022400048,2024-11-29,2024-25,LAL,OKC,0,0.6471,1,0,0.2573,-0.0474,-0.0172,0.0093
0022400046,2024-11-29,2024-25,MIA,TOR,1,0.63,1,1,0.179,0.0691,-0.1342,0.0162
0022400047,2024-11-29,2024-25,CHI,BOS,0,0.5075,1,0,0.1402,-0.1445,-0.0443,-0.0395
0022400044,2024-11-29,2024-25,MIN,LAC,1,0.5526,1,1,-0.0503,0.0194,-0.0592,0.0207
0022400042,2024-11-29,2024-25,MEM,NOP,1,0.8161,1,1,0.6082,-0.0216,0.0141,0.0669
0022400049,2024-11-29,2024-25,POR,SAC,1,0.3423,0,0,-0.5519,-0.1332,0.0828,0.0237
0022400300,2024-11-30,2024-25,CHA,ATL,0,0.4692,0,1,-0.1756,-0.0414,0.0042,-0.0398
0022400302,2024-11-30,2024-25,MIL,WAS,1,0.7665,1,1,0.4278,0.12,0.0058,0.002
0022400301,2024-11-30,2024-25,DET,PHI,0,0.7367,1,0,0.3982,-0.0282,0.0605,-0.01
0022400303,2024-11-30,2024-25,PHX,GSW,1,0.6337,1,1,0.0715,0.0569,-0.035,0.0548
0022400304,2024-11-30,2024-25,UTA,DAL,0,0.5052,1,0,-0.0663,-0.1372,0.0067,-0.0024
0022400306,2024-12-01,2024-25,MEM,IND,1,0.6558,1,1,0.1194,-0.0362,0.0722,0.0282
0022400307,2024-12-01,2024-25,CLE,BOS,1,0.5482,1,1,0.0084,-0.0652,0.0314,-0.0116
0022400314,2024-12-01,2024-25,LAC,DEN,1,0.37,0,0,-0.4312,-0.0596,0.0206,-0.0106
0022400309,2024-12-01,2024-25,TOR,MIA,1,0.5459,1,1,-0.1196,-0.1147,0.15,-0.0028
0022400312,2024-12-01,2024-25,POR,DAL,0,0.315,0,1,-0.5284,-0.1269,0.0092,-0.0195
0022400305,2024-12-01,2024-25,BKN,ORL,0,0.6763,1,0,0.3625,-0.0246,-0.0722,0.0059
0022400311,2024-12-01,2024-25,UTA,LAL,0,0.4906,0,1,-0.1335,-0.1651,0.1041,-0.0203
0022400313,2024-12-01,2024-25,SAC,SAS,0,0.5596,1,0,0.0599,-0.0722,0.0205,-0.0334
0022400310,2024-12-01,2024-25,HOU,OKC,1,0.5149,1,1,-0.1507,-0.0851,0.0527,0.025
0022400308,2024-12-01,2024-25,NYK,NOP,1,0.8604,1,1,0.798,0.1311,-0.0618,0.0213
0022400316,2024-12-02,2024-25,BOS,MIA,1,0.7442,1,1,0.3503,0.097,0.026,-0.0121
0022400318,2024-12-02,2024-25,MIN,LAL,1,0.4226,0,0,-0.2447,-0.1421,0.0109,0.02
0022400317,2024-12-02,2024-25,CHI,BKN,1,0.602,1,1,0.1579,0.0498,-0.0096,-0.0712
0022400315,2024-12-02,2024-25,ATL,NOP,1,0.7558,1,1,0.4477,-0.0197,0.0137,0.0215
0022400050,2024-12-03,2024-25,CHA,PHI,0,0.5903,1,0,0.0467,-0.0227,0.0828,-0.0679
0022400051,2024-12-03,2024-25,CLE,WAS,1,0.8199,1,1,0.5319,0.1255,0.04,0.0256
0022400055,2024-12-03,2024-25,OKC,UTA,1,0.5996,1,1,-0.1389,0.2723,-0.0799,-0.0199
0022400058,2024-12-03,2024-25,DEN,GSW,1,0.7244,1,1,0.4438,-0.0024,-0.048,0.0268
0022400056,2024-12-03,2024-25,DAL,MEM,1,0.6543,1,1,0.0953,0.0351,0.0145,0.0112
0022400053,2024-12-03,2024-25,NYK,ORL,1,0.7636,1,1,0.4311,0.1347,-0.0193,-0.0529
0022400052,2024-12-03,2024-25,DET,MIL,0,0.4377,0,1,-0.334,-0.0458,0.0712,0.0023
0022400059,2024-12-03,2024-25,SAC,HOU,1,0.6699,1,1,0.3935,-0.1318,-0.0125,-0.0204
0022400060,2024-12-03,2024-25,LAC,POR,1,0.617,1,1,0.0324,0.0801,-0.0464,0.0061
0022400057,2024-12-03,2024-25,PHX,SAS,1,0.5091,1,1,-0.1241,-0.0115,0.0016,-0.0219
0022400054,2024-12-03,2024-25,TOR,IND,1,0.5187,1,1,-0.2073,-0.0419,0.0953,0.0007
0022400323,2024-12-04,2024-25,MIL,ATL,0,0.733,1,0,0.4649,0.0891,-0.0999,-0.0205
